job_title,experience_years,position_level_raw,salary_original,currency_detected,salary_original_numeric,salary_mid,salary_date,source_name
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-10 00:57:41,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-10 01:12:00,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-10 01:41:31,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-10 02:02:33,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,500 to 999 USD$,USD,749.5,37475.0,2023-08-10 02:22:13,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-10 02:49:42,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-10 02:59:28,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-10 03:02:16,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-10 06:33:21,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-10 08:07:51,Teammate_software_testing_egypt_2023
software testing engineer,6.0,tech lead / team lead,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-10 08:58:47,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-10 09:42:19,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-10 09:44:44,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,51 to 60K EGP,EGP,55500.0,55500.0,2023-08-10 09:44:51,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-10 09:52:38,Teammate_software_testing_egypt_2023
software testing engineer,1.5,fresh (this is your first job and you have less than 1 year of experience),16 to 20K EGP,EGP,18000.0,18000.0,2023-08-10 10:09:21,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-10 10:10:10,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-10 10:11:02,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-10 10:18:07,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),0 to 5K EGP,EGP,2500.0,2500.0,2023-08-10 10:33:34,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-10 13:28:43,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-11 19:10:14,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-10 13:59:17,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-10 14:21:40,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-10 14:26:30,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-10 14:39:21,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),0 to 5K EGP,EGP,2500.0,2500.0,2023-08-10 14:40:33,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-10 14:42:28,Teammate_software_testing_egypt_2023
software testing engineer,7.0,manager (you are managing multiple teams),31 to 40K EGP,EGP,35500.0,35500.0,2023-08-10 14:47:16,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-10 15:17:33,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),11 to 15K EGP,EGP,13000.0,13000.0,2023-08-10 15:19:41,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-10 15:24:22,Teammate_software_testing_egypt_2023
software testing engineer,6.0,tech lead / team lead,3.1 to 4K USD$,USD,3550.0,177500.0,2023-08-10 15:32:17,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-10 15:44:49,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,41 to 50K EGP,EGP,45500.0,45500.0,2023-08-10 17:19:17,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,0 to 5K EGP,EGP,2500.0,2500.0,2023-08-10 18:34:22,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-10 18:42:37,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),0 to 5K EGP,EGP,2500.0,2500.0,2023-08-10 20:49:18,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-10 23:23:43,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,500 to 999 USD$,USD,749.5,37475.0,2023-08-10 23:46:17,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-11 00:22:34,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-11 00:38:49,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-11 02:26:01,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,0 to 5K EGP,EGP,2500.0,2500.0,2023-08-11 03:31:55,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),11 to 15K EGP,EGP,13000.0,13000.0,2023-08-11 10:16:16,Teammate_software_testing_egypt_2023
software testing engineer,7.0,manager (you are managing multiple teams),More than 60K EGP,EGP,60000.0,60000.0,2023-08-11 12:54:52,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,More than 60K EGP,EGP,60000.0,60000.0,2023-08-11 13:10:38,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-11 14:49:52,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-11 15:11:46,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),4000EGP,EGP,4000.0,4000.0,2023-08-11 18:24:28,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-05 16:38:13,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),11 to 15K EGP,EGP,13000.0,13000.0,2023-08-11 20:42:42,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-11 20:51:00,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-07 09:51:23,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-12 00:13:33,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-12 00:18:08,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,More than 60K EGP,EGP,60000.0,60000.0,2023-08-12 00:34:43,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),11 to 15K EGP,EGP,13000.0,13000.0,2023-08-12 06:05:47,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-12 10:51:48,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-12 11:02:01,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),0 to 5K EGP,EGP,2500.0,2500.0,2023-08-12 12:54:22,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-04 17:25:26,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),16 to 20K EGP,EGP,18000.0,18000.0,2023-08-12 13:48:24,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-12 14:12:03,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,2.1 to 3K USD$,USD,2550.0,127500.0,2023-08-12 14:42:34,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,1400 Euro,EUR,1400.0,77000.0,2023-08-12 20:31:35,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-12 20:44:05,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-13 00:12:52,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-13 01:32:28,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-13 09:14:21,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-13 10:53:12,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-13 14:28:42,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-13 15:37:32,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-13 17:16:51,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,500 to 999 USD$,USD,749.5,37475.0,2023-08-13 20:21:44,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,51 to 60K EGP,EGP,55500.0,55500.0,2023-08-14 00:18:07,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-14 00:39:11,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,1 to 2K USD$,USD,1500.0,75000.0,2023-08-14 01:41:03,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-14 10:53:31,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-14 12:16:10,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-14 12:39:45,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,0 to 5K EGP,EGP,2500.0,2500.0,2023-08-14 13:50:48,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-14 14:22:03,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-14 17:02:47,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,500 to 999 USD$,USD,749.5,37475.0,2023-08-06 13:28:57,Teammate_software_testing_egypt_2023
software testing engineer,6.0,tech lead / team lead,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-14 22:52:16,Teammate_software_testing_egypt_2023
software testing engineer,6.0,tech lead / team lead,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-15 10:42:27,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-15 17:14:39,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,1 to 2K USD$,USD,1500.0,75000.0,2023-08-15 17:33:03,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-15 20:33:00,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-16 01:21:26,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),0 to 5K EGP,EGP,2500.0,2500.0,2023-08-16 05:19:07,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-16 10:30:58,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-16 11:07:03,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-16 11:16:21,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-16 11:23:47,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-16 19:56:04,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-16 22:28:48,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-16 23:55:02,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-17 00:09:56,Teammate_software_testing_egypt_2023
software testing engineer,7.0,tech lead / team lead,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-17 04:35:08,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-17 12:19:02,Teammate_software_testing_egypt_2023
software testing engineer,6.0,tech lead / team lead,21 to 30K EGP,EGP,25500.0,25500.0,2023-08-17 15:42:59,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-17 19:10:38,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-18 13:04:38,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-18 13:48:24,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-18 13:54:42,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-18 22:59:53,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-19 14:03:44,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-20 08:40:55,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,500 to 999 USD$,USD,749.5,37475.0,2023-08-20 12:23:17,Teammate_software_testing_egypt_2023
software testing engineer,7.0,senior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-20 14:16:41,Teammate_software_testing_egypt_2023
software testing engineer,4.0,junior,less than 500 USD$,USD,500.0,25000.0,2023-08-20 22:37:25,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,1 to 2K USD$,USD,1500.0,75000.0,2023-08-21 00:40:31,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,0 to 5K EGP,EGP,2500.0,2500.0,2023-08-21 02:48:05,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,11 to 15K EGP,EGP,13000.0,13000.0,2023-08-21 14:13:38,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-21 23:15:37,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-22 12:11:19,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-22 12:24:32,Teammate_software_testing_egypt_2023
software testing engineer,4.0,senior,3k to 4k sar,SAR,3500.0,45500.0,2023-08-23 12:11:39,Teammate_software_testing_egypt_2023
software testing engineer,6.0,senior,500 to 999 USD$,USD,749.5,37475.0,2023-08-26 19:00:24,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,16 to 20K EGP,EGP,18000.0,18000.0,2023-08-27 13:01:52,Teammate_software_testing_egypt_2023
software testing engineer,1.0,fresh (this is your first job and you have less than 1 year of experience),6 to 10K EGP,EGP,8000.0,8000.0,2023-08-30 05:04:18,Teammate_software_testing_egypt_2023
software testing engineer,1.5,junior,6 to 10K EGP,EGP,8000.0,8000.0,2023-08-30 09:32:57,Teammate_software_testing_egypt_2023
software testing engineer,1.0,junior,0 to 5K EGP,EGP,2500.0,2500.0,2023-08-30 10:29:48,Teammate_software_testing_egypt_2023
software testing engineer,6.0,tech lead / team lead,31 to 40K EGP,EGP,35500.0,35500.0,2023-08-30 19:40:54,Teammate_software_testing_egypt_2023
